company_name,industry,country,genai_tool,adoption_year,new_roles_created,training_hours,deployment_cost,employee_sentiment_score,automation_coverage_pct,voluntary_attritions,genai_role_salary,Client_Satisfaction_Post_GenAI
Hunt-Durham Pvt. Ltd.,Manufacturing,USA,Mixtral,2024,14,29.1,414425.78,4.15,51.6,43,88011.57,10
Rodriguez-Burgess Pvt. Ltd.,Transportation,Singapore,LLaMA,2023,16,28.2,452937.41,4.83,46.8,50,71207.95,10
Ray-Daniels Pvt. Ltd.,Entertainment,Germany,LLaMA,2024,12,34.6,453662.88,5.71,49.1,52,89276.32,10
Pearson-Morales Pvt. Ltd.,Manufacturing,Switzerland,Gemini,2022,13,25.8,446868.74,3.95,49.3,53,91963.77,10
Larsen-Blevins Pvt. Ltd.,Education,France,Mixtral,2022,11,17.7,402461.86,2.64,53.4,38,63946.66,10
"Roberts, Patel and Wilson Pvt. Ltd.",Defense,USA,Mixtral,2022,15,15.8,432480.59,2.39,54.6,34,128051.43,10
"Melendez, Anderson and Ortiz Pvt. Ltd.",Hospitality,UAE,Groq,2024,14,34.1,482140.05,5.59,51.4,52,60916.27,10
Robinson-Mclaughlin Pvt. Ltd.,Technology,Japan,Mixtral,2024,6,24.3,418438.62,2.97,41.8,40,97359.06,9.38
"Ferguson, Collins and Cooper Pvt. Ltd.",Defense,UAE,ChatGPT,2024,22,44.4,549991.15,7.91,55.3,42,85460.61,10
Mckay-Obrien Pvt. Ltd.,Defense,Brazil,ChatGPT,2023,20,43.3,547088.18,7.08,60.2,45,53095.81,10
"Smith, Wang and Anderson Pvt. Ltd.",Transportation,Australia,LLaMA,2022,16,39,461829.28,6.46,53.1,49,79176.19,10
Hudson-Tapia Pvt. Ltd.,Retail,India,LLaMA,2024,17,37.6,454164.16,6.08,50.1,47,17315.51,10
"Baxter, Wood and Hampton Pvt. Ltd.",Retail,India,Groq,2024,17,35.3,489650.3,6.59,54,48,18681.24,10
"Richardson, Burke and Miller Pvt. Ltd.",Finance,India,Groq,2022,15,29.4,494777.54,5.22,53.6,36,26697.89,10
Ferguson-Chung Pvt. Ltd.,Finance,UK,Claude,2024,15,40.7,522651.58,7.15,58.8,38,120559.06,10
Gallagher-Moore Pvt. Ltd.,Defense,South Africa,LLaMA,2023,15,31.3,471566.23,5.28,47.3,40,34625.65,10
"Fuller, White and Cochran Pvt. Ltd.",Healthcare,UK,Gemini,2022,16,29.9,457440.9,4.71,50.9,48,106774.82,10
"Owens, Day and Powers Pvt. Ltd.",Technology,USA,Mixtral,2023,12,25.3,414100.94,3.78,55.1,34,134589.41,10
"Sanders, Barrett and Hernandez Pvt. Ltd.",Utilities,Australia,Mixtral,2024,12,20.4,418342.07,3.12,39.9,47,75591.52,10
Marshall Inc Pvt. Ltd.,Legal Services,Japan,Gemini,2023,18,32.1,451663.06,5.25,48.6,50,97513.87,10
"Jacobs, Graham and Oconnor Pvt. Ltd.",Telecom,Germany,LLaMA,2023,15,29.6,465857.17,5.55,48.1,45,100052.81,10
"Smith, Collins and Estrada Pvt. Ltd.",Finance,India,Gemini,2024,12,30.5,442361.64,4.29,48.3,34,27314.7,10
"Holt, Vaughan and Schaefer Pvt. Ltd.",Defense,Switzerland,Mixtral,2023,10,34.2,428645.32,4.87,51.6,35,127326.24,10
"Gray, Wagner and Richardson Pvt. Ltd.",Retail,South Africa,LLaMA,2024,13,35.1,458710.3,5.55,41.5,45,21895.46,10
Mcfarland-Kennedy Pvt. Ltd.,Utilities,Canada,Gemini,2023,17,24.2,442876.34,4.44,46.8,50,78310.81,10
"Harper, Robinson and Mcdaniel Pvt. Ltd.",Utilities,Canada,Mixtral,2024,12,26.3,415627.83,3.83,47.7,45,78868.18,10
"Jacobs, Burns and Hutchinson Pvt. Ltd.",Technology,UK,Groq,2024,13,35.2,488448.58,6.27,44.1,43,122324.7,10
"Martinez, Stewart and Hayes Pvt. Ltd.",Hospitality,Australia,ChatGPT,2024,16,39,529183.43,6.04,54.2,51,72680.18,10
Perez-Pena Pvt. Ltd.,Healthcare,UK,ChatGPT,2024,20,44,545306.23,6.73,53.5,40,109093.2,10
"Maynard, Rios and Morrison Pvt. Ltd.",Entertainment,France,Gemini,2024,17,27.6,428721.5,4.99,44.1,53,89526.87,10
Good PLC Pvt. Ltd.,Manufacturing,USA,Groq,2024,13,30.3,493448.49,4.72,51.9,47,98587.95,10
Cervantes Group Pvt. Ltd.,Finance,Germany,ChatGPT,2024,17,43,541125.52,6.75,61.7,40,113491.2,10
Edwards-White Pvt. Ltd.,Utilities,Brazil,Claude,2024,16,37.9,518289.5,6.76,59,36,46206.84,10
"Clark, Brown and Bray Pvt. Ltd.",Utilities,Switzerland,Gemini,2023,19,39.7,440513.21,6.73,47.5,50,95177.09,10
"Smith, Douglas and Maynard Pvt. Ltd.",Legal Services,Brazil,ChatGPT,2024,19,41.2,544346.74,6.75,56,48,55372.86,10
Foster-Jackson Pvt. Ltd.,Transportation,France,ChatGPT,2024,21,42.2,531891.97,6.71,54.2,55,80892.21,10
"Horn, Thomas and Turner Pvt. Ltd.",Finance,Brazil,Gemini,2022,18,33.8,450506.95,5.2,51.4,36,55010.74,10
Carson-Santos Pvt. Ltd.,Retail,India,ChatGPT,2024,18,44.3,537132.59,6.74,52.6,59,16489.1,10
"Sellers, Chase and Vargas Pvt. Ltd.",Education,Switzerland,Claude,2022,20,39.4,500534.75,7.62,52.5,40,75289.99,10
Walker-Odonnell Pvt. Ltd.,Hospitality,Switzerland,Gemini,2023,16,41,434284.27,7.22,38.5,55,88528.11,10
Roy-Turner Pvt. Ltd.,Technology,Germany,Groq,2024,18,30.5,494509.37,5.55,39.9,46,116352.34,10
Holt-Riggs Pvt. Ltd.,Finance,Singapore,Gemini,2024,14,25.5,445852.53,4.2,47.3,40,94206.39,10
Kelley-Green Pvt. Ltd.,Defense,UK,Claude,2024,21,42.3,537560.78,7.73,52.8,37,120763.7,10
"Wiggins, Johnson and Vasquez Pvt. Ltd.",Healthcare,UAE,Mixtral,2022,13,31.2,430739.25,4.64,47.5,41,73688.56,10
Bowman-Kelly Pvt. Ltd.,Utilities,UAE,Mixtral,2024,11,17.4,414822.24,1.9,49.4,35,59001.45,10
Liu-Wilson Pvt. Ltd.,Hospitality,Canada,ChatGPT,2024,18,43.6,523410.8,6.55,54.7,59,72960.77,10
"Sellers, Tyler and Rogers Pvt. Ltd.",Manufacturing,Japan,LLaMA,2024,11,36.3,467124.55,5.57,55.4,65,77640.46,10
"Collins, West and Garcia Pvt. Ltd.",Retail,Brazil,Groq,2024,21,37.5,490909.31,7.31,44.8,54,37562.67,10
"Taylor, Allen and Mccarthy Pvt. Ltd.",Manufacturing,India,Groq,2024,15,32.2,488614.42,5.79,41.3,54,20461.16,10
Lewis-Lopez Pvt. Ltd.,Hospitality,Singapore,Claude,2022,18,44.4,515345.45,8.04,50.8,66,68559.33,10
Jones-Powell Pvt. Ltd.,Entertainment,France,ChatGPT,2023,17,43,531490.09,6.5,68.8,59,96102.21,10
Shelton-Williams Pvt. Ltd.,Transportation,Switzerland,Groq,2022,11,37.1,481771.2,6.36,53.4,43,99262.19,10
"Payne, Hall and Lowe Pvt. Ltd.",Technology,Japan,ChatGPT,2023,22,43.5,540509.93,7.2,58.7,47,115810.41,10
Delacruz-Jackson Pvt. Ltd.,Advertising,France,ChatGPT,2023,22,40.5,534024,6.88,56.9,58,91691.49,10
"Gallagher, Simmons and Nelson Pvt. Ltd.",Telecom,Canada,Mixtral,2023,11,27.1,418215.47,3.46,46.3,42,85088.61,10
"Alvarez, Fitzpatrick and Ferguson Pvt. Ltd.",Defense,South Korea,LLaMA,2022,18,35.9,475467.99,6.21,49.1,38,91355.8,10
Jackson-Brennan Pvt. Ltd.,Defense,India,LLaMA,2022,15,29.6,474578.12,4.97,53.8,35,27990.45,10
"Lutz, Brown and Curtis Pvt. Ltd.",Technology,South Korea,Groq,2024,19,29.8,488464.67,5.16,55.2,44,97087.31,10
Combs-Vasquez Pvt. Ltd.,Defense,Singapore,Mixtral,2022,17,31.1,435218.08,5.11,51.2,43,93017,10
Rios-Miller Pvt. Ltd.,Retail,Canada,Gemini,2024,16,37.6,444903.32,6.42,54.3,50,66168.22,10
Madden-Smith Pvt. Ltd.,Finance,Brazil,Gemini,2022,15,37.4,452056.71,6.32,43.4,39,51661.34,10
Galvan-Briggs Pvt. Ltd.,Hospitality,South Africa,Gemini,2023,16,34.3,430548.93,5.44,46,53,20722.88,10
Cobb-Mays Pvt. Ltd.,Healthcare,Japan,Gemini,2022,12,27.8,453128.13,4.11,53,46,95277.51,10
Martinez-Washington Pvt. Ltd.,Retail,South Korea,Claude,2024,20,34.9,511033.91,6.79,62.8,49,65678.78,10
Solomon-Lee Pvt. Ltd.,Hospitality,Canada,Claude,2022,13,31.2,508396.83,4.89,63.7,49,75922.82,10
Figueroa-Kemp Pvt. Ltd.,Healthcare,Singapore,LLaMA,2022,11,39.2,474843.48,5.83,53.2,42,86233.55,10
Andrews-Baker Pvt. Ltd.,Manufacturing,South Africa,Gemini,2024,14,36.9,436237.79,5.94,37.1,52,25468.75,10
Norton-Hawkins Pvt. Ltd.,Technology,Singapore,LLaMA,2022,12,31.4,460936.32,4.61,56.9,36,101278.66,10
Holloway and Sons Pvt. Ltd.,Education,France,LLaMA,2023,12,26.8,440858.08,4.11,53.7,29,67449.1,10
"Mccoy, Reed and Green Pvt. Ltd.",Education,India,Groq,2022,16,35.7,475981.78,5.52,43.4,40,19104.63,10
Hernandez-Carter Pvt. Ltd.,Retail,France,Gemini,2023,10,29.4,430418.75,4.57,58.1,44,70496.97,10
Austin-Wallace Pvt. Ltd.,Entertainment,Germany,ChatGPT,2024,20,45.8,534512.11,7.08,59.1,60,97085.46,10
Wood-Tucker Pvt. Ltd.,Transportation,Canada,Claude,2024,14,25.5,514396.5,4.23,55.7,41,78619.97,10
"Aguirre, Marks and Williamson Pvt. Ltd.",Legal Services,Australia,LLaMA,2024,12,26.6,463465.34,4.3,50.5,41,98346.86,10
Ramirez-Hopkins Pvt. Ltd.,Legal Services,Switzerland,Gemini,2023,20,35.4,453346.83,6.27,39.9,52,114459.59,10
Gilbert Inc Pvt. Ltd.,Legal Services,UAE,ChatGPT,2022,15,34.2,532684.16,4.77,63.1,37,82837.47,10
"Hood, Waters and Garcia Pvt. Ltd.",Hospitality,Singapore,LLaMA,2023,13,31.1,455704.9,5.04,42.2,63,66728.04,10
"Davila, Oliver and Anthony Pvt. Ltd.",Technology,Japan,Claude,2023,16,39.4,522062.87,7.04,65.7,47,113819.77,10
Graham-Richards Pvt. Ltd.,Education,Singapore,Groq,2023,16,33.9,478110.43,5.63,53.9,41,57364.58,10
"Smith, Holmes and Pittman Pvt. Ltd.",Telecom,UAE,ChatGPT,2023,13,40.4,527579.48,6.27,60.8,41,77850.16,10
Manning-Kaufman Pvt. Ltd.,Healthcare,Brazil,ChatGPT,2023,22,41,544898.93,7.46,58.2,40,52274.54,10
"Lopez, Nguyen and Hardin Pvt. Ltd.",Utilities,South Africa,ChatGPT,2024,14,38.4,533373,6.06,59.6,48,30486.31,10
Noble PLC Pvt. Ltd.,Finance,India,LLaMA,2024,11,35.2,471501.31,5.16,41.4,39,29669.42,10
Castro-Webb Pvt. Ltd.,Finance,Australia,ChatGPT,2023,19,36.4,547381.47,6.08,58.6,48,108827.58,10
Goodman-Esparza Pvt. Ltd.,Healthcare,Canada,Gemini,2024,13,19.8,445860.1,3.01,49.8,38,93506.88,10
Clay-Miller Pvt. Ltd.,Manufacturing,Japan,Groq,2023,15,32.5,492751.06,4.97,55.1,48,78051.1,10
Jones-Castaneda Pvt. Ltd.,Technology,Brazil,Groq,2024,19,37.9,494677.27,6.63,50.1,42,58681.04,10
"Wallace, Jenkins and Taylor Pvt. Ltd.",Finance,Singapore,Mixtral,2023,10,22.2,421999.45,3.33,46.5,36,95061.94,10
"White, Sampson and Cobb Pvt. Ltd.",Finance,South Korea,ChatGPT,2022,16,42.2,541360.97,6.35,66.3,38,93373.98,10
Golden-Cherry Pvt. Ltd.,Legal Services,South Africa,ChatGPT,2022,13,39.7,541221.32,6.02,69.2,43,36556.13,10
"Joseph, Blankenship and Hayden Pvt. Ltd.",Manufacturing,South Africa,Claude,2022,13,33.8,521056.86,6.17,64.1,49,29217.01,10
Sexton-Rodriguez Pvt. Ltd.,Legal Services,Brazil,Gemini,2024,16,30.8,452787.63,5.22,43,47,44836.14,10
Holloway-Davis Pvt. Ltd.,Legal Services,Canada,Mixtral,2024,13,30.8,425047.56,4.73,43.8,38,94583.18,10
Jones-Carrillo Pvt. Ltd.,Telecom,India,Gemini,2024,13,39.7,447498.49,6.81,45.8,44,26094.57,10
"Le, Padilla and Brown Pvt. Ltd.",Transportation,South Korea,ChatGPT,2023,14,32.5,530093.97,4.74,68.8,50,70718.26,10
Keith-Snyder Pvt. Ltd.,Utilities,UAE,LLaMA,2024,17,42.4,467101.69,7.01,41.4,51,65580.89,10
Solis-Beck Pvt. Ltd.,Education,India,ChatGPT,2022,17,44.2,519406.52,6.92,58,37,22281.24,10
"Lambert, Castro and Cantu Pvt. Ltd.",Utilities,Switzerland,ChatGPT,2024,19,42.7,537282.03,7.16,59.7,46,104763.92,10
"Powell, Lopez and Banks Pvt. Ltd.",Finance,Switzerland,ChatGPT,2023,17,42.8,542329.4,6.5,68.4,38,130944.84,10
Gutierrez-Shelton Pvt. Ltd.,Telecom,France,ChatGPT,2023,18,47.4,537402.7,7.5,54.2,49,95469.35,10
Villarreal-Perez Pvt. Ltd.,Telecom,Germany,Mixtral,2022,9,24.2,417074.22,2.87,48.4,45,93367.78,10
Jimenez-Preston Pvt. Ltd.,Defense,Australia,Gemini,2022,15,27.7,451889.07,4.18,43.1,43,100270.16,10
"Goodwin, Estes and Hill Pvt. Ltd.",Technology,USA,LLaMA,2022,20,30.9,472103.52,5.49,44.5,53,143086.85,10
"Holland, Silva and Cook Pvt. Ltd.",Hospitality,Brazil,ChatGPT,2023,19,39.9,527607.91,6.41,59.2,61,43990.82,10
"Thomas, Taylor and Warner Pvt. Ltd.",Utilities,Switzerland,Mixtral,2024,20,27.4,420751.05,5.18,43.5,43,91738.96,10
Olson-Allen Pvt. Ltd.,Utilities,Germany,Groq,2024,15,29.7,492929.17,4.98,46.4,48,87371.18,10
"Williams, Cervantes and Bishop Pvt. Ltd.",Retail,Brazil,LLaMA,2024,18,26.2,455778.43,4.6,44.3,52,35869.98,10
Mccullough-Hoover Pvt. Ltd.,Defense,Japan,Claude,2024,19,32.7,525052.73,5.93,63.6,29,103367.87,10
Alvarez-Conway Pvt. Ltd.,Entertainment,Japan,Mixtral,2023,13,29.4,411638.48,4.64,45.7,60,77346.35,10
Jones-Hubbard Pvt. Ltd.,Finance,Canada,ChatGPT,2024,17,41.1,547643.78,6.73,55.4,42,107535.17,10
"Wood, Thompson and Long Pvt. Ltd.",Technology,Canada,Mixtral,2024,11,25.5,416741.77,3.94,45.8,38,107704.56,10
Avila-Brewer Pvt. Ltd.,Healthcare,Germany,Gemini,2023,18,31.3,449898.33,4.88,44.6,46,97282.38,10
"Gomez, Price and Winters Pvt. Ltd.",Utilities,South Korea,ChatGPT,2022,12,35.2,535133.76,5.03,67,55,74903.08,10
"Briggs, Miller and Rogers Pvt. Ltd.",Technology,Switzerland,LLaMA,2023,17,31.5,461184.17,5.39,48.5,38,137694.91,10
"Robbins, Peterson and Berry Pvt. Ltd.",Telecom,Brazil,Gemini,2024,10,21.2,437021.86,2.87,47.6,40,47924.86,8.17
"Mason, Hines and Arnold Pvt. Ltd.",Defense,Germany,LLaMA,2023,15,43.2,478780.84,6.89,45.6,48,110250.81,10
"Carpenter, Hernandez and Hall Pvt. Ltd.",Entertainment,USA,Mixtral,2024,16,26.1,410040.22,4.45,40.4,49,100772.87,10
"Mueller, Aguirre and Garner Pvt. Ltd.",Healthcare,UAE,Claude,2022,17,32,527516.22,5.73,63.3,44,80648.94,10
"Sosa, Weaver and White Pvt. Ltd.",Technology,South Korea,Claude,2022,12,34.8,518022.31,5.91,65.1,36,99493.55,10
"Martin, Johnson and Lawson Pvt. Ltd.",Defense,Brazil,ChatGPT,2024,19,43.7,548228.07,7.29,62.4,47,58938.83,10
"Figueroa, Cole and Coleman Pvt. Ltd.",Transportation,Brazil,Claude,2022,16,35,513149.77,6.25,67.6,48,44293.16,10
Paul-Campbell Pvt. Ltd.,Retail,Canada,LLaMA,2024,14,21.1,455045.44,2.94,48.1,50,70954.87,9.51
Roberts-Decker Pvt. Ltd.,Advertising,Switzerland,Mixtral,2023,14,28,405302.47,4.95,52.4,47,100536.11,10
Montoya-Nolan Pvt. Ltd.,Legal Services,Singapore,Mixtral,2022,12,26.4,414437.15,3.84,57.7,37,92385.36,10
"Burton, Martinez and Hampton Pvt. Ltd.",Education,South Korea,LLaMA,2024,13,35.6,448270.35,5.08,46.2,38,53247.36,10
Collins-Marshall Pvt. Ltd.,Retail,Singapore,Gemini,2023,12,29.7,440266.98,4.93,44.2,57,63295.29,10
"Jones, Torres and Frey Pvt. Ltd.",Hospitality,Germany,Groq,2022,16,39.2,482984.42,5.96,58.1,53,79826.76,10
Lucero Ltd Pvt. Ltd.,Legal Services,Germany,Groq,2024,8,30,490736.93,4.91,54,41,103861.36,10
Scott-Anderson Pvt. Ltd.,Hospitality,Canada,LLaMA,2023,14,29.6,451275.62,4.67,47.8,48,73633.01,10
Green-Rogers Pvt. Ltd.,Hospitality,UK,Claude,2022,18,35.4,502295.9,6.62,72.6,47,90428.09,10
Simmons-Walters Pvt. Ltd.,Retail,South Africa,Claude,2024,17,35.4,512417.08,6.25,60,48,24329.76,10
Stevens-Prince Pvt. Ltd.,Entertainment,India,Mixtral,2022,9,22.2,403901.91,3.44,56.9,48,24172.36,9.99
Zavala-Webb Pvt. Ltd.,Finance,Germany,Gemini,2024,18,32.6,453476.63,5.49,41.6,37,108942.93,10
Stewart-Jefferson Pvt. Ltd.,Retail,Brazil,LLaMA,2024,17,24,447385.69,4.19,50.9,51,38908.46,10
"Jenkins, Reed and White Pvt. Ltd.",Legal Services,Germany,ChatGPT,2024,19,34.8,541345.93,5.51,56.5,45,110232.89,10
Maddox-Jordan Pvt. Ltd.,Finance,South Africa,Claude,2023,13,35,520578.78,5.68,65.4,31,33998.42,10
"Nelson, Riddle and Gonzales Pvt. Ltd.",Telecom,Germany,Gemini,2023,20,28,444337.17,4.74,40.1,55,91972.58,10
"Spencer, Meyer and Wright Pvt. Ltd.",Entertainment,Canada,LLaMA,2022,14,27,455197.31,4.15,56.7,52,85152.36,10
"Espinoza, Burnett and Hopkins Pvt. Ltd.",Healthcare,Switzerland,ChatGPT,2023,14,32.8,540316.43,4.74,69.8,34,123316.13,10
Ramirez-Webb Pvt. Ltd.,Education,South Africa,Mixtral,2024,14,27.6,408674.74,4.27,48.2,37,21614.44,10
Patton and Sons Pvt. Ltd.,Technology,France,ChatGPT,2023,21,51.6,545594.15,8.71,58.6,45,123976.73,10
"Ortiz, Rocha and Meyer Pvt. Ltd.",Manufacturing,Germany,Claude,2024,18,34.8,516277.56,6.06,56.4,52,85625.56,10
Foster-Gardner Pvt. Ltd.,Manufacturing,UAE,Gemini,2024,11,29.1,439890.24,4.8,56,42,61749.28,10
"Nelson, Lucas and Haynes Pvt. Ltd.",Technology,Singapore,ChatGPT,2024,18,38.8,538024.47,6,50.3,42,106178.39,10
Frank-Miranda Pvt. Ltd.,Education,Singapore,Groq,2024,18,27,476074.11,5.26,50.5,43,57893.29,10
"Miller, Carroll and Barker Pvt. Ltd.",Healthcare,Japan,Claude,2022,19,42.2,530028.5,7.99,63.4,41,96772.95,10
Walker-Mcguire Pvt. Ltd.,Manufacturing,UK,LLaMA,2024,11,33.6,457743.38,4.88,44.8,46,80977.68,10
"Bell, Roy and Cummings Pvt. Ltd.",Retail,Canada,Groq,2024,12,39.2,481677.46,6.39,46.9,55,68048.8,10
Adams-Mann Pvt. Ltd.,Legal Services,UAE,ChatGPT,2022,23,37.8,537244.22,6.78,64,42,85601.98,10
Barrett-Smith Pvt. Ltd.,Defense,South Africa,Claude,2023,15,37,527225.28,6.28,59.5,37,38419.19,10
Lewis-Nixon Pvt. Ltd.,Legal Services,Canada,LLaMA,2022,17,31.2,471478.15,5.01,51.7,48,99765.72,10
Reynolds-Schneider Pvt. Ltd.,Retail,Brazil,Gemini,2022,13,27.1,430674.02,4.12,58.5,44,35977.41,10
Tucker-Bryant Pvt. Ltd.,Legal Services,Singapore,LLaMA,2023,17,21.1,464511.69,3.49,50.6,44,87940.79,10
Graves-Velasquez Pvt. Ltd.,Legal Services,Singapore,Gemini,2023,14,35.1,447658.66,5.32,44.7,53,91587.71,10
"Munoz, Allen and Mendoza Pvt. Ltd.",Defense,Canada,Gemini,2023,19,33.1,459902.88,5.98,44.3,45,97152.75,10
"Jones, Fritz and Foster Pvt. Ltd.",Telecom,UK,ChatGPT,2022,25,40.5,538446.97,7.32,60.5,48,108962.33,10
Russell-Martinez Pvt. Ltd.,Entertainment,Singapore,ChatGPT,2022,19,48.8,529723.61,7.41,66.7,55,83994.14,10
Marshall-Gardner Pvt. Ltd.,Transportation,Germany,Groq,2024,11,32.4,480963.71,5.33,54.5,51,79502.42,10
Dean-Mcdonald Pvt. Ltd.,Utilities,South Africa,Gemini,2023,15,30.4,445760.96,4.59,43.5,52,26076.45,10
"Jackson, Taylor and Holder Pvt. Ltd.",Healthcare,Brazil,Claude,2022,19,37.7,527343.14,6.78,60.5,41,51097.37,10
"Gonzalez, Torres and Collins Pvt. Ltd.",Transportation,Germany,Groq,2023,18,32.8,485300.5,5.89,47.7,50,82186.52,10
"Gibson, Ortiz and Miller Pvt. Ltd.",Manufacturing,UAE,Claude,2022,7,29,511233.39,4.77,69.2,40,64825.46,10
"Chang, Weber and Beck Pvt. Ltd.",Defense,Singapore,LLaMA,2023,16,29.2,472448.54,5.09,51.1,38,93390.36,10
"Griffin, Patterson and Burns Pvt. Ltd.",Defense,Germany,Claude,2022,16,33.3,528200.87,6.17,75.1,36,116642.43,10
"Wood, Smith and Ramirez Pvt. Ltd.",Manufacturing,South Korea,Gemini,2022,16,26.9,443754.49,4.4,49.7,53,67422.99,10
Anthony-Smith Pvt. Ltd.,Defense,Singapore,LLaMA,2023,14,25.2,474416.06,4.1,51.3,38,95213.05,10
"Johnson, Peterson and Clark Pvt. Ltd.",Education,South Korea,Groq,2024,21,36.5,479236.33,6.73,45.1,37,55587.21,10
"Madden, Atkins and Shaw Pvt. Ltd.",Entertainment,UK,Gemini,2022,13,26.5,432467.79,3.97,52.8,55,96598.75,10
Newman-Bradshaw Pvt. Ltd.,Hospitality,Switzerland,Gemini,2024,14,34.9,438519.31,5.85,46.5,52,85814.55,10
Gallagher-James Pvt. Ltd.,Transportation,Australia,Claude,2024,23,37.3,511046.44,7.37,53.8,46,78618.12,10
"Thomas, Williams and Massey Pvt. Ltd.",Utilities,South Africa,LLaMA,2022,16,26.3,458872.25,4.14,56,43,27225.55,10
"Maxwell, Leach and Patterson Pvt. Ltd.",Hospitality,France,Groq,2024,17,38.6,483055.68,6.51,44.5,64,71003.81,10
Bennett-Rivera Pvt. Ltd.,Telecom,UK,Gemini,2023,13,22.9,439708.62,3.56,41.7,49,96152.38,10
"West, Alvarez and Hall Pvt. Ltd.",Transportation,Switzerland,Groq,2022,12,31.5,481094.14,5.25,55.7,40,91772.96,10
"Lloyd, Vargas and Long Pvt. Ltd.",Legal Services,UAE,Groq,2024,16,34.9,497579.19,6.01,44.6,49,74013.33,10
Wallace-Mcdonald Pvt. Ltd.,Transportation,South Africa,LLaMA,2022,19,35.4,461021.95,5.92,60.8,52,24363.63,10
Graham-Miranda Pvt. Ltd.,Retail,India,Gemini,2024,15,33.5,433422.02,5.71,43.4,51,16814.46,10
"Davis, Lewis and Dawson Pvt. Ltd.",Healthcare,Germany,LLaMA,2023,14,45.8,476866.52,7.15,50.5,37,103520.64,10
Wyatt-Lawson Pvt. Ltd.,Advertising,Singapore,Mixtral,2023,13,32.3,408493.46,5.1,51.3,53,76771.69,10
"Barry, White and Sanders Pvt. Ltd.",Hospitality,Germany,Groq,2024,21,33.2,478508.81,5.89,42.9,47,79193.15,10
Dixon-Hinton Pvt. Ltd.,Advertising,USA,LLaMA,2022,17,33.7,448022.73,5.27,50.5,44,107635.95,10
"Shaw, Mccoy and Dominguez Pvt. Ltd.",Healthcare,France,LLaMA,2022,17,32.8,473190.87,6.19,50.4,37,99342.85,10
"Taylor, Davis and Shah Pvt. Ltd.",Education,Brazil,Claude,2023,18,39.5,500230.12,7.76,51.5,35,33686.05,10
Ruiz-Briggs Pvt. Ltd.,Transportation,France,Gemini,2022,16,28,435731.49,5.36,51.4,47,79127.07,10
"Thomas, Beck and Stanley Pvt. Ltd.",Technology,South Korea,Claude,2023,19,32.2,520475.82,5.95,73.4,34,103007.12,10
"Torres, Potter and Hernandez Pvt. Ltd.",Transportation,Germany,Groq,2024,15,31.4,479010.37,5.14,53.1,42,81163.55,10
"Gonzalez, Carpenter and Green Pvt. Ltd.",Retail,Brazil,Mixtral,2023,13,28.2,417767.58,4.73,50.6,50,34220.1,10
Hess-Sampson Pvt. Ltd.,Utilities,Singapore,Gemini,2023,14,35.7,443803.88,5.52,50.1,50,78164.66,10
"Blair, Jennings and Davidson Pvt. Ltd.",Education,South Korea,ChatGPT,2022,22,43,523268.68,7.22,68.2,33,58936.52,10
Abbott Inc Pvt. Ltd.,Defense,UAE,Claude,2023,15,39.1,532253.87,7.19,64.8,39,88005.51,10
Hale-Hall Pvt. Ltd.,Manufacturing,South Africa,Gemini,2024,15,42.3,446490.43,6.67,41.8,58,24792.83,10
Horne-Howard Pvt. Ltd.,Retail,UK,Groq,2024,21,39.2,490400,7.39,42.2,49,73218.01,10
Cook-Mccoy Pvt. Ltd.,Legal Services,Australia,ChatGPT,2024,22,44.9,540423.01,7.43,64.9,42,105189.97,10
Dickerson-Anderson Pvt. Ltd.,Telecom,Brazil,Mixtral,2022,16,34,422432.23,5.92,46.2,44,47084.59,10
Floyd-Delgado Pvt. Ltd.,Entertainment,South Korea,Groq,2022,18,38.8,479738.22,7.04,55.2,65,75819.6,10
Hester-Shaw Pvt. Ltd.,Entertainment,South Korea,Gemini,2024,16,36.5,434663.42,5.28,49.8,60,71880.83,10
"Jones, Cabrera and Clayton Pvt. Ltd.",Finance,Singapore,Mixtral,2022,13,26.9,425020.33,4.04,58.3,32,98264.75,10
Mcpherson-Morrison Pvt. Ltd.,Finance,UK,Gemini,2023,15,31,445093.73,4.88,55.1,33,116501.51,10
Wong PLC Pvt. Ltd.,Transportation,Canada,LLaMA,2024,17,36.5,459787.32,6.76,47.1,49,75529.52,10
"Johnson, Stanley and Willis Pvt. Ltd.",Finance,USA,LLaMA,2023,12,36.2,473795.19,5.67,39.3,42,123143.84,10
Cooper-Baker Pvt. Ltd.,Defense,Singapore,Mixtral,2023,16,32.6,433431.91,5.19,45.5,40,93779.74,10
"Gonzalez, Stevens and Silva Pvt. Ltd.",Manufacturing,South Korea,Mixtral,2022,12,29.8,424882.04,4.12,48.7,57,64031.6,10
"Mullen, Schmidt and Lawson Pvt. Ltd.",Retail,Switzerland,ChatGPT,2022,20,35.6,532169.41,5.46,69.7,53,91921.46,10
"Kim, Marshall and White Pvt. Ltd.",Technology,Japan,LLaMA,2023,18,31.4,470801.66,4.81,52.3,49,106971.24,10
Kirk and Sons Pvt. Ltd.,Healthcare,Brazil,Mixtral,2022,15,25.3,422301.91,4.21,49.9,38,47134.52,10
"West, Martinez and Cruz Pvt. Ltd.",Transportation,South Korea,ChatGPT,2024,15,38.7,529019.35,5.22,62.4,45,70489.48,10
