company_name,employees_impacted,productivity_change_pct
Hardy-Watson Pvt. Ltd.,408.6881253190292,6.226889369200128
"Crosby, Gallegos and Rodriguez Pvt. Ltd.",486.66956895986914,15.397058731239532
Carter-Murillo Pvt. Ltd.,364.0903207341917,8.84476351604209
Whitaker-Walker Pvt. Ltd.,422.40847451745157,8.897839097936096
"Fowler, Vazquez and Moreno Pvt. Ltd.",483.3810123674287,15.79043054362645
Singh-Garcia Pvt. Ltd.,255.02360542229746,5.399756821444418
Bradley-Santiago Pvt. Ltd.,442.51640598233996,8.78643225365448
Stone-Robertson Pvt. Ltd.,450.3145845619625,16.41844933286007
Santiago-Townsend Pvt. Ltd.,398.9181886001166,10.30741413522447
"Reed, Ali and Tucker Pvt. Ltd.",435.1755422494591,13.061114588644143
Johnson-Fry Pvt. Ltd.,515.4170612703484,15.537068958388309
Mcdonald-Gaines Pvt. Ltd.,427.89069328266584,9.47102462070438
Kirby-Perez Pvt. Ltd.,273.7675428262566,5.712984274890008
"Cruz, Smith and Reed Pvt. Ltd.",512.0867701229872,14.010506056005365
"Smith, Robinson and Rivera Pvt. Ltd.",387.4730058036909,7.224893639278714
"Wood, Edwards and Curtis Pvt. Ltd.",423.48954015262717,6.113657108067726
Howard-Faulkner Pvt. Ltd.,363.517150063568,6.579686594529596
Turner-Wells Pvt. Ltd.,303.3118432501275,5.390414318914807
"Hardy, Vasquez and Clark Pvt. Ltd.",414.6693535068146,6.622222800373748
"Allen, Kerr and Mcmahon Pvt. Ltd.",449.54552228821774,15.989040948804004
"Davidson, Mccarty and Juarez Pvt. Ltd.",407.5192816477519,6.132090882404276
Delacruz Ltd Pvt. Ltd.,427.2103575967269,10.943636511537681
"Carroll, White and Dunn Pvt. Ltd.",481.1352565923273,13.550194813201019
Scott-Hall Pvt. Ltd.,387.53296258378884,8.224566059200667
"Patrick, Greene and Watson Pvt. Ltd.",324.92496449591846,5.7892905346860495
"Estrada, Walker and Ellis Pvt. Ltd.",375.89380113009906,7.686555150543147
"Weber, Davis and Evans Pvt. Ltd.",404.7985527648015,7.614004408313824
Goodman LLC Pvt. Ltd.,436.938712911383,7.063875265274838
Howard-Phillips Pvt. Ltd.,249.1254117584959,5.181592581552582
Alexander Ltd Pvt. Ltd.,426.4203317974354,8.333696085431706
"Marshall, Williams and Johnson Pvt. Ltd.",551.068608581448,15.30800935217814
"Smith, Norman and Hamilton Pvt. Ltd.",505.80547342672344,14.81212643002793
"Haynes, Brady and Scott Pvt. Ltd.",350.9173539033984,6.597496785841768
"Hansen, Williams and Moran Pvt. Ltd.",386.7835535508943,6.04917069000345
Rosales-Thomas Pvt. Ltd.,380.8592059911646,9.611305340240184
Cooper-Collins Pvt. Ltd.,420.58210799584435,16.47560935496331
"Sutton, Ho and Johnson Pvt. Ltd.",355.1246286859202,8.080530211531693
Shaw-Burton Pvt. Ltd.,476.5454113624904,14.711857993163619
Barton-King Pvt. Ltd.,381.0994610449701,7.541578001182434
"Humphrey, Simpson and Hubbard Pvt. Ltd.",441.3459461918478,5.934252508685606
Hardy-Jones Pvt. Ltd.,456.4363465283679,14.380927126264488
"Valentine, Soto and Mills Pvt. Ltd.",400.16625050448465,9.267626630972119
"Brooks, Green and Morales Pvt. Ltd.",425.43838550840184,13.84678001675052
Ramirez-Green Pvt. Ltd.,288.39951048350696,5.959447426735057
"Lawson, Jordan and Mora Pvt. Ltd.",409.0896847842937,6.822552921781253
Williams-Diaz Pvt. Ltd.,380.85992639692535,7.874430923030527
"Patton, Mays and Thompson Pvt. Ltd.",412.72794988783335,8.560942975476598
"Herrera, Richard and York Pvt. Ltd.",426.94849415434913,6.059698731373438
Green-Eaton Pvt. Ltd.,464.79577586305766,16.257190127112146
Spears PLC Pvt. Ltd.,525.4636288038621,15.771070605931826
Jones-Brown Pvt. Ltd.,516.2598606707115,14.653918716487357
"Pierce, Campbell and Martinez Pvt. Ltd.",522.4317698747096,15.327559443391776
Young-Mccoy Pvt. Ltd.,397.0570383353285,9.501614782283731
"Ryan, Bartlett and Schmitt Pvt. Ltd.",511.1170749646793,14.802069614553101
"Lam, Graham and Johnson Pvt. Ltd.",577.404044221599,12.84720461166252
Oneill-Ward Pvt. Ltd.,408.5329575679615,7.884189538843263
"Smith, Anderson and Wood Pvt. Ltd.",500.14344883174914,8.38285000161499
"Hale, Romero and Avila Pvt. Ltd.",355.85700030403575,5.793103227050214
"Smith, Krause and Young Pvt. Ltd.",338.76325612237576,8.744276531910163
"Ali, Berger and Miller Pvt. Ltd.",394.59424526744914,6.4885049040787015
Yates-Clements Pvt. Ltd.,424.60368868370915,9.594042464724046
Beard-Henderson Pvt. Ltd.,459.2544983373509,15.188311158917458
"Price, Avery and Cunningham Pvt. Ltd.",428.4845657910687,5.9044170982048865
"Carter, Moore and Kennedy Pvt. Ltd.",498.3230648692854,16.082490548688575
"Wiley, Scott and Gomez Pvt. Ltd.",443.1687492386343,8.993757041618126
"Johns, Gonzalez and Jones Pvt. Ltd.",353.80622277107545,9.076478355680727
Brewer-Woodward Pvt. Ltd.,501.94798740910096,14.527309360715904
"Camacho, Thompson and Wright Pvt. Ltd.",406.169048380832,9.1627929501759
Morris-Marshall Pvt. Ltd.,336.4337207555875,7.077788553516593
Mcclure-Martin Pvt. Ltd.,427.2729785960234,9.779810022310222
Keller-Mcclure Pvt. Ltd.,420.1461291989536,16.00195663892452
"Richards, Chen and Murphy Pvt. Ltd.",442.96250544547416,16.277751377952512
Kelly-Hansen Pvt. Ltd.,456.2115422807457,7.881089254533365
"Mcdonald, Carpenter and Lee Pvt. Ltd.",441.52402223458523,14.817525096840239
"Robinson, Scott and Bartlett Pvt. Ltd.",413.66199495920335,6.696403427407165
Jackson-Saunders Pvt. Ltd.,434.3220837908125,6.811912463463709
Burch-Martin Pvt. Ltd.,440.0004751288089,14.144567405157648
Choi-Marshall Pvt. Ltd.,282.82885376953436,5.235236212059974
Koch-Holloway Pvt. Ltd.,441.6596074307299,6.315013601280829
Cunningham-Reyes Pvt. Ltd.,395.0564668798561,13.799526483076587
"Barker, Silva and Fitzgerald Pvt. Ltd.",440.0975324871375,9.575069324792713
"Hunt, Sanchez and Taylor Pvt. Ltd.",309.5861740764455,5.552714390802443
Crawford-Bradford Pvt. Ltd.,446.32238157933796,8.37284544319683
"Rivera, Jones and Martin Pvt. Ltd.",397.4253521673669,8.442542976377444
"Berger, Lawrence and Ochoa Pvt. Ltd.",435.6935318919321,7.067990811131951
"Barnett, Cross and Smith Pvt. Ltd.",398.9402403560962,6.529405697752951
Mercer-Johnson Pvt. Ltd.,527.8820497139047,14.146442806421534
Sexton-Ball Pvt. Ltd.,468.86560863060686,6.174543454731914
"Mckinney, Dunn and Santana Pvt. Ltd.",498.47216703410254,12.963669119676277
"Robinson, Torres and Warren Pvt. Ltd.",286.52919535597397,6.778408518428348
Merritt-Harper Pvt. Ltd.,412.95185183616996,6.165081115713151
Saunders-Williams Pvt. Ltd.,272.8426416948686,6.668486288919295
"Rodriguez, Poole and Nelson Pvt. Ltd.",412.6559104964266,5.898832299297152
"Salazar, Green and Simpson Pvt. Ltd.",296.0658824976596,7.234478443025763
Mahoney-Martin Pvt. Ltd.,264.1597786011724,5.676723585701257
"Webb, Mcgrath and Lewis Pvt. Ltd.",453.4309614613096,13.145141647785309
Brown-Hebert Pvt. Ltd.,384.63652236480004,8.005653925556118
Foley-Dickerson Pvt. Ltd.,446.41546880642835,8.343490955283782
Fischer Group Pvt. Ltd.,401.59725799387365,7.925272914392967
Decker-Jenkins Pvt. Ltd.,184.3479073258731,5.255869438016624
"Walker, Thompson and Munoz Pvt. Ltd.",495.3914608059981,12.612568406588563
Huerta LLC Pvt. Ltd.,339.90405993718593,7.548723780589002
Thomas-Stevens Pvt. Ltd.,430.97848408544445,13.966902683799415
"Lucas, Marsh and Rodriguez Pvt. Ltd.",435.05340389983724,10.086954615219806
Garner-Lucas Pvt. Ltd.,444.73091928110983,16.52753081996824
"Bell, Wells and Farrell Pvt. Ltd.",510.02957264696363,14.64098109539386
Simon-Simmons Pvt. Ltd.,478.56502455369633,12.662153743264163
Smith-Franklin Pvt. Ltd.,523.2003658500108,13.892717634281535
"Richardson, Jones and Gregory Pvt. Ltd.",401.4633529656851,8.849649070262963
"Proctor, Bailey and Chase Pvt. Ltd.",449.08039798457094,12.223860435608596
Simmons-Schmidt Pvt. Ltd.,532.9420833892843,14.182903881391164
Archer-Smith Pvt. Ltd.,480.4286642961126,6.27520302300733
"Mays, Walker and Nolan Pvt. Ltd.",451.9744765725752,12.833357111525437
"Cox, Cain and Morrison Pvt. Ltd.",309.9137141842654,7.858392807231142
"Kirby, White and Harris Pvt. Ltd.",435.1811981516036,7.018877017838613
Parker-Hinton Pvt. Ltd.,542.485951687702,14.813487314665831
"Mitchell, Jacobs and Boyle Pvt. Ltd.",448.98736104499415,13.433167091690239
Bradford-Cox Pvt. Ltd.,500.9829093925625,16.362806983143958
"Barker, Cook and Love Pvt. Ltd.",273.5640480494564,5.674261945695266
Klein-Harrison Pvt. Ltd.,408.2985277021336,7.324181606105021
Chapman Group Pvt. Ltd.,335.86662797516385,5.80007240131318
Craig-Hernandez Pvt. Ltd.,354.49606334385305,8.46941671255243
Bautista-Sims Pvt. Ltd.,555.6085682938167,16.923863823103282
Kelley-Wells Pvt. Ltd.,380.94319419481656,7.197973356643079
Fox-Chavez Pvt. Ltd.,395.9578770038231,7.271073141104501
"Hood, Wallace and Scott Pvt. Ltd.",480.8625674078718,12.24031068553031
White-James Pvt. Ltd.,250.6714219643676,3.957133903859461
Alvarado-Peterson Pvt. Ltd.,463.5888286644579,14.681659277150693
"Lloyd, Blankenship and Gonzales Pvt. Ltd.",331.8528723679692,4.914236978665738
Scott-Flores Pvt. Ltd.,410.89592755472194,6.632403414862147
Wagner-Smith Pvt. Ltd.,407.936266734115,9.95528960373551
"Webb, Sandoval and Scott Pvt. Ltd.",382.2742170474063,9.470072953356222
"Pacheco, Mcbride and Williams Pvt. Ltd.",510.16385333523476,15.229837834781478
Lawrence-Bryant Pvt. Ltd.,350.955395179885,5.7624091628499645
Martinez-Trujillo Pvt. Ltd.,409.0379442933882,6.50883729490539
Clark-Patterson Pvt. Ltd.,391.2738660195166,7.376564319405821
"Mendoza, Ramirez and Rivera Pvt. Ltd.",448.8280403300996,14.6655966493953
Haas-Rowland Pvt. Ltd.,440.2223711918532,13.163165360876025
Richards-Carlson Pvt. Ltd.,531.9648728486277,15.003941059841729
"Grant, Barnes and Young Pvt. Ltd.",410.98239044178854,8.800962193777284
Mosley-Gonzalez Pvt. Ltd.,282.4074131925813,6.379382761948493
"Love, Gonzales and Carr Pvt. Ltd.",317.38992156465105,5.674912531011454
Bailey-Johnson Pvt. Ltd.,410.8202871537573,7.78030393541794
"Jones, Nguyen and Peters Pvt. Ltd.",430.57560651290106,5.950394363666679
Chambers-Knight Pvt. Ltd.,224.90346137382897,7.5190259732982305
"Hill, Ibarra and Mcdaniel Pvt. Ltd.",487.02610928888413,15.180148497334464
Collins-Henderson Pvt. Ltd.,331.77013967170035,8.091410276101524
"Woodard, Alvarez and Hall Pvt. Ltd.",269.6399508486919,2.616522967687933
Rasmussen-Ferrell Pvt. Ltd.,258.52822819401126,6.756202936262289
"Adams, Castillo and Chambers Pvt. Ltd.",400.639573937507,7.933834890748964
Richmond-Aguilar Pvt. Ltd.,419.77549471398584,5.603223628004258
Washington-Parsons Pvt. Ltd.,401.43022659139234,7.500284353041029
Dennis-Craig Pvt. Ltd.,264.82739685643173,5.59080559219635
Wong-Benson Pvt. Ltd.,402.0549566599142,10.116419014028018
Leonard-Johnson Pvt. Ltd.,462.7069331466406,16.094652074424694
"Daugherty, Carter and Reese Pvt. Ltd.",337.94482593605096,7.441244339880921
Smith-Perez Pvt. Ltd.,336.48022811213525,8.136393023233886
Griffith-Owens Pvt. Ltd.,414.0677234282733,13.327250624204092
"Young, Duke and Bradley Pvt. Ltd.",442.1443861572983,9.575300363491303
Tapia-Moore Pvt. Ltd.,329.6532692254295,5.626730898289409
Foster-Walsh Pvt. Ltd.,506.80724555313793,15.231609179967883
"Gibson, Rose and Wheeler Pvt. Ltd.",505.3481254344563,13.368562534206578
"Green, Medina and Mckenzie Pvt. Ltd.",423.1498594553582,7.928535386558945
"Shannon, Williamson and Davis Pvt. Ltd.",348.257868421389,8.334541817410567
Camacho-Lee Pvt. Ltd.,458.7548390068528,13.938588559831434
"Bell, English and Hart Pvt. Ltd.",375.91570472741967,9.816554933254915
"Coleman, Hill and Roman Pvt. Ltd.",366.34781079013015,8.305477699256311
Meyer-Jones Pvt. Ltd.,449.13373157780876,11.04022161394888
"Anderson, Henderson and Randolph Pvt. Ltd.",376.17736061489063,11.08753191059392
Velazquez and Sons Pvt. Ltd.,465.528220533786,12.827601252999518
"Payne, Barton and White Pvt. Ltd.",398.9033656742398,6.14491395937432
"Stevenson, Rodriguez and Harris Pvt. Ltd.",421.2302115565367,13.260245152776795
Garrison-Jones Pvt. Ltd.,370.6950087398826,8.79364110818301
Navarro-Brown Pvt. Ltd.,471.10821748930925,16.077015716763434
"Knight, Turner and Pierce Pvt. Ltd.",406.24389162183223,7.7891320957267
"Thornton, Wolf and Bradshaw Pvt. Ltd.",465.619280624505,16.778860220385383
Nichols-Curtis Pvt. Ltd.,448.49041161957484,5.740403614255931
George-Brown Pvt. Ltd.,399.1974984609615,7.171438101998421
"Webb, Joseph and Walsh Pvt. Ltd.",521.0193527502418,14.692454379234178
Rios-Smith Pvt. Ltd.,580.4303922047225,14.019899432989867
Gallagher-Gillespie Pvt. Ltd.,472.87265047134235,14.514651037128168
"Collins, Lucas and Rogers Pvt. Ltd.",338.7553417809006,8.2182430865963
"Sherman, Atkinson and Whitehead Pvt. Ltd.",297.1458881365489,4.760309942388114
Smith-Bailey Pvt. Ltd.,448.0886439319099,15.78325651185467
Solis-Horton Pvt. Ltd.,516.613274357356,15.020860452341694
Hodge-Vang Pvt. Ltd.,404.60284559664433,7.261743354061896
"Mccoy, Clarke and Diaz Pvt. Ltd.",487.4854068882064,13.882630088230282
Perry Ltd Pvt. Ltd.,349.1752492653369,5.329199616468414
Tate-Reese Pvt. Ltd.,408.0453523456633,5.910807366516872
"Taylor, Jones and Oliver Pvt. Ltd.",325.25073952899766,8.63603339185022
Knapp-Lopez Pvt. Ltd.,473.16871130670603,11.080373629005074
"Hickman, Levine and Thomas Pvt. Ltd.",542.7549474700211,15.393448238594754
Frost-Bass Pvt. Ltd.,320.2457395067455,7.798928112635824
Dixon-Daniel Pvt. Ltd.,386.26000500545945,9.53101588632092
"Watson, Mueller and Benson Pvt. Ltd.",385.9170296420824,7.391165003736101
Potter-Harmon Pvt. Ltd.,501.9978363323844,13.960109587515895
"Diaz, Rogers and Case Pvt. Ltd.",339.8391976390234,7.230518912447908
Wolf-Perez Pvt. Ltd.,430.15934805225777,14.816014998859437
Hunter-Johnson Pvt. Ltd.,476.3463114791099,15.417228207470266
Hurley-Coleman Pvt. Ltd.,397.11116055121295,9.861287566190022
"Harris, Torres and Potts Pvt. Ltd.",364.41982400593236,7.8360580899425925
"Brown, Morrison and Diaz Pvt. Ltd.",454.59067576464355,14.975977321548282
Barajas-Rogers Pvt. Ltd.,472.8117549575681,17.684377280694367
Nicholson-Atkins Pvt. Ltd.,338.85647516419976,6.427244038452251
Sullivan-Bridges Pvt. Ltd.,453.5882484146592,7.249369816145629
Cross-Jones Pvt. Ltd.,372.9058736396163,6.2612754410152744
Maxwell-Flores Pvt. Ltd.,491.63068251546827,18.098441179192108
Fowler-Fitzpatrick Pvt. Ltd.,420.6660232126924,7.646515145402864
"Mercado, Harding and Floyd Pvt. Ltd.",260.96096245410723,5.8415439579020845
Keith Inc Pvt. Ltd.,416.7346858245557,8.039361970182943
"Rodriguez, Evans and Butler Pvt. Ltd.",224.78866573274905,7.735099367037305
"Harper, Conley and Fox Pvt. Ltd.",326.3092713966897,8.294103594165799
"Mcdowell, Arroyo and Miller Pvt. Ltd.",265.3571492354853,5.078331579081178
Hernandez-Larson Pvt. Ltd.,472.7406331586371,8.575069392955044
"Rivers, Petersen and Alvarez Pvt. Ltd.",379.08057356478093,8.72568602148041
"Estrada, Kim and Gibson Pvt. Ltd.",365.5879375298921,5.428827335839438
Rivera-Roberts Pvt. Ltd.,506.1758151179399,15.709806695809728
"Cervantes, Ward and Lee Pvt. Ltd.",379.415448313085,6.663368424042007
Rodgers-Shah Pvt. Ltd.,413.3165532603442,8.605378894142484
"Gibbs, Vaughn and White Pvt. Ltd.",331.0377138934092,4.314218861485703
Potter and Sons Pvt. Ltd.,427.94672569118035,9.505390122304277
"King, Jones and Myers Pvt. Ltd.",467.7388130788471,14.485133381573995
"Larson, Garcia and Garner Pvt. Ltd.",502.8523331219009,15.169735048447155
"Chapman, Velasquez and Cox Pvt. Ltd.",446.9762021411333,5.176371333479132
Jones-Terry Pvt. Ltd.,387.01367602265236,9.050833720887718
"Chung, King and Mckee Pvt. Ltd.",463.00409287710886,15.977816114253674
Powell-Reynolds Pvt. Ltd.,427.787043657769,10.800276563614213
"Peterson, Rodriguez and Hernandez Pvt. Ltd.",366.3392662476055,9.661715694530837
"Foster, Wright and Farmer Pvt. Ltd.",318.91597927144403,5.625710815270773
Nunez-Lloyd Pvt. Ltd.,353.1912244057488,8.14646096798948
Jackson LLC Pvt. Ltd.,415.7456574288877,7.462535617153182
Ruiz-Galvan Pvt. Ltd.,466.98241717665087,13.70111313947381
Taylor-Stanley Pvt. Ltd.,508.9406371269247,15.151018192306996
Taylor-Mccoy Pvt. Ltd.,344.9217362899298,4.015449160188025
"Smith, Hendricks and Gordon Pvt. Ltd.",454.764962615948,14.578899524022102
Mckay-Smith Pvt. Ltd.,250.50106273317903,6.482211396853788
"Melton, Melton and Taylor Pvt. Ltd.",458.2145334173254,12.292973092243905
"Nelson, Dixon and Williams Pvt. Ltd.",381.35821512207986,9.176230511174703
Ward-Jackson Pvt. Ltd.,449.96354874973633,7.565642197472757
Phelps-Nichols Pvt. Ltd.,400.9766940447646,14.695240874146442
"Jimenez, Rogers and Norman Pvt. Ltd.",491.90202782271473,15.103810507503075
"Torres, Hahn and Phillips Pvt. Ltd.",322.5607593223993,6.604396795869784
Valenzuela-Roberts Pvt. Ltd.,492.96106330975283,13.238417628056057
"Smith, Mason and Zamora Pvt. Ltd.",428.11702988895877,14.503096589734172
Mcclure-Haley Pvt. Ltd.,401.3327036656575,9.74208023350917
Green-Gregory Pvt. Ltd.,415.70887084809317,4.87272664064308
"Hendrix, Hess and Allen Pvt. Ltd.",464.61817849859017,9.592006986251178
Martin-Parker Pvt. Ltd.,282.7569236747218,5.767413884251283
"Allen, Dyer and Anderson Pvt. Ltd.",382.3697741320541,8.96046752879174
Daniels-Palmer Pvt. Ltd.,350.5650997762301,9.06624744106598
Dougherty-Hill Pvt. Ltd.,421.94788793286926,15.424935500184526
"Roberson, Wells and Young Pvt. Ltd.",376.79967330015796,9.255282467283696
"Mccormick, Nguyen and Smith Pvt. Ltd.",431.65765690223566,10.717563565699422
"Watson, Franco and Huff Pvt. Ltd.",384.282744454513,5.892412765293109
Williams LLC Pvt. Ltd.,388.67275785628595,7.49176264240192
"Brown, Skinner and Johnson Pvt. Ltd.",223.7888253680768,8.229537439285608
"Smith, Beasley and Li Pvt. Ltd.",398.4010310004637,8.070957384891994
"Giles, Phillips and Zimmerman Pvt. Ltd.",472.0670620628854,15.12544904486316
"Wood, Taylor and Dyer Pvt. Ltd.",369.6820427487857,9.745189524014199
Wells-Berger Pvt. Ltd.,349.52789726358475,6.977644984369747
Mcmillan-Castillo Pvt. Ltd.,420.01917506498245,9.129164872610314
"Grant, Schultz and Hernandez Pvt. Ltd.",537.1553604699923,13.444457534814452
Farley-Ramirez Pvt. Ltd.,311.25188039610964,6.36412616607333
"Thompson, Roberts and Wallace Pvt. Ltd.",408.44864967634106,14.358793121349345
"Adams, Smith and Sandoval Pvt. Ltd.",453.71791872079797,8.522459215648963
"Munoz, Byrd and Herring Pvt. Ltd.",485.3258967175427,15.765866233948948
Andrade-Lynch Pvt. Ltd.,368.8486399578106,9.80663399630578
"Ferguson, Howe and Roberts Pvt. Ltd.",388.45237702086496,6.394808891956003
Wells-Rose Pvt. Ltd.,361.1850275764184,9.317301971804778
"Parker, Porter and Miller Pvt. Ltd.",413.72003921876166,12.445538207964752
Santana Ltd Pvt. Ltd.,307.6350170648734,4.662181101173047
"Allen, Murphy and Torres Pvt. Ltd.",492.50084684246366,13.29106730148563
"Burgess, Wilkerson and Mueller Pvt. Ltd.",412.8492111703277,11.769908518749535
Meyer-Moon Pvt. Ltd.,318.676674984253,5.363112081432428
"Scott, Goodwin and Merritt Pvt. Ltd.",522.8425047311148,14.348621840892825
"Nicholson, Carter and Floyd Pvt. Ltd.",413.2618727745074,9.678848152609591
Watson-Gray Pvt. Ltd.,365.43681919406913,7.110118016175692
"Griffith, Pena and Weeks Pvt. Ltd.",406.64180611507703,7.770150074790939
"Beck, Lee and Nash Pvt. Ltd.",353.16737622824473,6.282903182122897
"Reynolds, Morris and Decker Pvt. Ltd.",416.0518517171932,9.021780183184402
"Brown, Petty and Rice Pvt. Ltd.",457.8399978550461,5.613714862618269
"Hall, Moore and Hood Pvt. Ltd.",465.6927847144034,9.361199956422581
Sanchez-Rodriguez Pvt. Ltd.,440.2549644249276,13.807927226996926
Rhodes-Browning Pvt. Ltd.,275.75123959913816,7.746185799106348
Graham Ltd Pvt. Ltd.,435.4470026737758,15.253388907750884
Pope-Macdonald Pvt. Ltd.,382.5847241818569,7.5234559226384485
Guerra-Reynolds Pvt. Ltd.,399.13135431220735,9.817946948287346
"Williams, Smith and Price Pvt. Ltd.",412.1874933227597,7.999860067639043
"Reed, Moore and Clark Pvt. Ltd.",354.25642177949373,8.295297344397259
Estrada-Warren Pvt. Ltd.,495.35080048639986,10.0363335583189
"Reynolds, Gomez and Morgan Pvt. Ltd.",301.38863220300857,6.085597596298811
"Marshall, Chase and Montoya Pvt. Ltd.",576.2226914526694,13.889449087964664
Hines-Smith Pvt. Ltd.,426.7514777423916,8.610710535339678
"Johnson, Evans and Russell Pvt. Ltd.",430.5889542356549,12.431536121053675
"Harper, Williams and Oliver Pvt. Ltd.",422.18056714181677,9.50166226041872
Zimmerman-Miller Pvt. Ltd.,490.4712549901272,12.591854749287334
"Rhodes, West and Guerra Pvt. Ltd.",474.87042201951465,16.259564689496038
"Jordan, Carter and Allen Pvt. Ltd.",366.1948302264759,9.677664286938512
"Evans, Benjamin and Garcia Pvt. Ltd.",399.36147082827097,15.391933610813687
Sanchez-Patel Pvt. Ltd.,427.54608282321806,7.545128708904194
White-Johnson Pvt. Ltd.,295.8726395603597,6.141378417741251
Coleman-Bernard Pvt. Ltd.,452.56899722686694,7.030304873210689
"Clark, Choi and Curtis Pvt. Ltd.",321.3799653096514,6.255322828059281
"Mercado, Roberts and Thornton Pvt. Ltd.",513.2760779739665,14.998554587463719
Shaffer-Blair Pvt. Ltd.,363.6089198899157,13.487376638103608
Francis-Kim Pvt. Ltd.,425.19987671946757,6.334142288711217
"Perez, Turner and Carr Pvt. Ltd.",442.7125785840723,8.076610317394552
"Nelson, Greene and Burton Pvt. Ltd.",465.3811899425327,12.763254972355632
Fischer-Palmer Pvt. Ltd.,421.17062407524907,6.70088428473039
Garrett-Lopez Pvt. Ltd.,343.2762228507821,6.49022958702372
Torres-Grimes Pvt. Ltd.,357.7973393742072,8.153130294640476
"Moore, Wyatt and Hudson Pvt. Ltd.",402.730291289999,6.559568641712472
Young-Moreno Pvt. Ltd.,277.39115033098983,6.108087689571311
"Schneider, Norris and Harris Pvt. Ltd.",469.55403125617886,10.180562367690762
"Wilson, Walsh and Robinson Pvt. Ltd.",314.12410813918405,6.005191181179995
Peterson-Campos Pvt. Ltd.,426.8256643800077,7.3055454268879485
Davis-Flynn Pvt. Ltd.,461.22648774537936,14.51616815525049
"Nelson, Cameron and Watkins Pvt. Ltd.",443.58810129702886,15.498235223579474
"Hill, Flores and Kline Pvt. Ltd.",429.5308359617387,5.310996187273386
Lopez-Holden Pvt. Ltd.,364.9094448404488,3.697158071875112
Burch Inc Pvt. Ltd.,302.2466117995789,9.103790215388573
"Bowen, Sullivan and Johnson Pvt. Ltd.",438.487320980393,13.638240843380627
"Davis, Martinez and Ramos Pvt. Ltd.",466.8433822789498,8.596628678378012
Newton-Riddle Pvt. Ltd.,458.4543636770443,13.683040104093866
"Harris, Lynch and Allen Pvt. Ltd.",449.31052794041733,7.457522904950946
"Russell, Hunter and Byrd Pvt. Ltd.",411.31757754068803,9.294199190516709
"Morgan, Myers and Pineda Pvt. Ltd.",280.78716704814786,3.4475286562909755
Reed-Poole Pvt. Ltd.,489.6503101658923,7.056126380633938
"Bennett, Underwood and Jones Pvt. Ltd.",245.83022233155788,6.4648782562647735
Sellers-Hodges Pvt. Ltd.,287.91548507733984,7.392308021619408
"Morris, Armstrong and Mccann Pvt. Ltd.",368.1019517243037,4.841179589088983
Hanna Ltd Pvt. Ltd.,496.5300193489768,14.382667074640509
Wright PLC Pvt. Ltd.,430.8154427296874,5.436958724212346
"Thompson, Savage and Mccann Pvt. Ltd.",420.8087864460271,8.735441636646442
"Peterson, Sanchez and Collins Pvt. Ltd.",381.9804429306579,8.605310323386835
"Watkins, Shields and Chapman Pvt. Ltd.",472.32245321517144,17.413216950015595
Landry-Moss Pvt. Ltd.,411.3538614701897,6.0755802348579415
Taylor-Cook Pvt. Ltd.,473.31675846130224,14.294425211628269
"Miles, Edwards and Vance Pvt. Ltd.",378.9779419791902,7.88047056140783
"Conley, Lee and Larsen Pvt. Ltd.",519.4904857927542,12.354225116353156
"Williams, Patterson and Chen Pvt. Ltd.",466.8815313515541,8.851941484637575
Torres-Rogers Pvt. Ltd.,439.64451294217645,8.884399276693985
Gibson-Bishop Pvt. Ltd.,417.03462804346583,7.3965561332696454
Smith-Knapp Pvt. Ltd.,372.8132229717015,7.207187996819301
Stafford-Jones Pvt. Ltd.,427.7707885371141,5.912050583734885
Howell-Barrett Pvt. Ltd.,423.2831452397786,8.53236647941415
Stevens-Flores Pvt. Ltd.,517.3889297695716,15.193835086557574
"Rodriguez, Boyd and Ford Pvt. Ltd.",377.7756008793062,9.416430919307562
Kelly-Fitzpatrick Pvt. Ltd.,503.30410958592256,13.18481324607103
Grant-Garza Pvt. Ltd.,502.3133571131944,13.720993066464805
"Washington, Barry and Elliott Pvt. Ltd.",355.28377641746323,7.159958304101357
"Deleon, Hernandez and Perkins Pvt. Ltd.",361.22846817973254,10.206296997560905
Murray-Henderson Pvt. Ltd.,241.77456462271567,5.799172904214201
"Hardy, Smith and Weiss Pvt. Ltd.",298.6693361038372,5.860823649967834
"Paul, Sanchez and Baker Pvt. Ltd.",486.8400115346177,7.5729240332703815
"Riddle, Flores and Porter Pvt. Ltd.",482.6395950869086,13.07418681118251
Contreras-Harris Pvt. Ltd.,479.22688598472996,15.741788197443652
"Owens, Mckinney and Hancock Pvt. Ltd.",442.78143635942286,13.464174409899023
Gonzalez-Lloyd Pvt. Ltd.,380.8924079400326,9.193242546065449
"Hanna, Alvarez and Pittman Pvt. Ltd.",366.4426176947156,9.571672412576623
"Nash, Mosley and Clark Pvt. Ltd.",390.21448166565744,7.988073341652088
Gomez-Mcdonald Pvt. Ltd.,496.5949412359937,14.202216690002096
Henderson-Freeman Pvt. Ltd.,440.85412836184344,15.437205242880875
Rice-Fitzpatrick Pvt. Ltd.,413.06659291495134,15.504967004329268
"Banks, Ho and Walls Pvt. Ltd.",315.4261057959163,6.179737753984762
"Osborn, Dunn and Gomez Pvt. Ltd.",425.6624221766591,12.661480603008194
Colon-Baker Pvt. Ltd.,287.8790480154555,3.9653603362821546
